"","Athal_tip","Topology","BS_score"
"5659","Athal__AT5G67230","A_group_topology","82"
"5660","Athal__AT5G67260","A_group_topology","99"
"5661","Athal__AT5G67270","A_group_topology","100"
"5662","Athal__AT5G67280","A_group_topology","100"
"5663","Athal__AT5G67290","A_group_topology","100"
"5664","Athal__AT5G67300","A_group_topology","100"
"5665","Athal__AT5G67320","A_group_topology","100"
"5666","Athal__AT5G67330","A_group_topology","99"
"5667","Athal__AT5G67350","A_group_topology","88"
"5668","Athal__AT5G67430","A_group_topology","99"
"5669","Athal__AT5G67450","A_group_topology","93"
"5670","Athal__AT5G67460","A_group_topology","100"
"5671","Athal__AT5G67470","A_group_topology","100"
"5672","Athal__AT5G67490","A_group_topology","53"
"5673","Athal__AT5G67520","A_group_topology","100"
"5674","Athal__AT5G67530","A_group_topology","100"
"5675","Athal__AT5G67550","A_group_topology","91"
"5676","Athal__AT5G67570","A_group_topology","100"
"5677","Athal__AT5G67590","A_group_topology","100"
"5678","Athal__AT5G67640","B_Athal_topology","52"
"5679","AtAT1G02800","A_group_topology","99"
"5680","AtAT4G02290","A_group_topology","92"
"5681","AtAT1G03440","A_group_topology","95"
"5682","AtAT4G03010","A_group_topology","98"
"5683","AtAT5G43890","A_group_topology","96"
"5684","AtAT1G04180","A_group_topology","100"
"5685","AtAT1G04470","A_group_topology","100"
"5686","AtAT2G33420","A_group_topology","100"
"5687","AtAT1G04540","A_group_topology","100"
"5688","AtAT2G33320","A_group_topology","100"
"5689","AtAT2G30800","A_group_topology","100"
"5690","AtAT1G06670","A_group_topology","100"
"5691","AtAT1G07510","A_group_topology","100"
"5692","AtAT2G29080","A_group_topology","100"
"5693","AtAT1G07720","A_group_topology","86"
"5694","AtAT2G28630","A_group_topology","97"
"5695","AtAT1G07990","A_group_topology","100"
"5696","AtAT2G28360","A_group_topology","100"
"5697","AtAT1G54960","A_group_topology","100"
"5698","AtAT1G09000","A_group_topology","100"
"5699","AtAT1G09720","A_group_topology","100"
"5700","AtAT1G58210","A_group_topology","100"
"5701","AtAT1G10640","A_group_topology","100"
"5702","AtAT1G60590","A_group_topology","100"
"5703","AtAT1G60630","A_group_topology","98"
"5704","AtAT1G10850","A_group_topology","100"
"5705","AtAT3G26640","A_group_topology","85"
"5706","AtAT1G12910","A_group_topology","89"
"5707","AtAT1G14360","A_group_topology","99"
"5708","AtAT2G02810","B_Athal_topology","68"
"5709","AtAT1G14390","A_group_topology","100"
"5710","AtAT2G02780","A_group_topology","98"
"5711","AtAT1G80830","Other_topology","BS_scoreNA"
"5712","AtAT1G17420","A_group_topology","100"
"5713","AtAT1G72520","A_group_topology","100"
"5714","AtAT1G73030","A_group_topology","95"
"5715","AtAT1G17730","A_group_topology","93"
"5716","AtAT1G73690","A_group_topology","66"
"5717","AtAT1G18040","A_group_topology","100"
"5718","AtAT1G74040","A_group_topology","100"
"5719","AtAT1G18500","A_group_topology","100"
"5720","AtAT1G74780","A_group_topology","85"
"5721","AtAT1G18940","A_group_topology","100"
"5722","AtAT1G19450","A_group_topology","92"
"5723","AtAT1G75220","A_group_topology","100"
"5724","AtAT1G20950","A_group_topology","99"
"5725","AtAT1G76550","A_group_topology","100"
"5726","AtAT1G77740","A_group_topology","100"
"5727","AtAT1G21980","A_group_topology","99"
"5728","AtAT1G71040","A_group_topology","100"
"5729","AtAT1G23010","A_group_topology","100"
"5730","AtAT1G24150","A_group_topology","100"
"5731","AtAT1G70140","A_group_topology","100"
"5732","AtAT2G34710","A_group_topology","100"
"5733","AtAT1G30490","A_group_topology","100"
"5734","AtAT1G30900","A_group_topology","91"
"5735","AtAT2G34940","A_group_topology","94"
"5736","AtAT1G50370","A_group_topology","54"
"5737","AtAT3G19980","A_group_topology","92"
"5738","AtAT3G20560","A_group_topology","100"
"5739","AtAT1G50950","A_group_topology","98"
"5740","AtAT3G16180","A_group_topology","100"
"5741","AtAT1G52190","A_group_topology","100"
"5742","AtAT1G52260","A_group_topology","100"
"5743","AtAT3G16110","A_group_topology","100"
"5744","AtAT1G53700","A_group_topology","80"
"5745","AtAT3G14370","A_group_topology","100"
"5746","AtAT1G54130","A_group_topology","99"
"5747","AtAT3G14050","A_group_topology","99"
"5748","AtAT1G55970","A_group_topology","100"
"5749","AtAT3G12980","A_group_topology","100"
"5750","AtAT1G10960","A_group_topology","95"
"5751","AtAT1G60950","B_Alyr_topology","23"
"5752","AtAT1G12010","A_group_topology","95"
"5753","AtAT1G62380","A_group_topology","100"
"5754","AtAT1G23210","A_group_topology","100"
"5755","AtAT1G70710","A_group_topology","99"
"5756","AtAT1G75140","A_group_topology","90"
"5757","AtAT1G19370","A_group_topology","98"
"5758","AtAT1G75620","A_group_topology","100"
"5759","AtAT1G19900","A_group_topology","100"
"5760","AtAT1G76310","A_group_topology","93"
"5761","AtAT1G20610","A_group_topology","97"
"5762","AtAT1G20930","A_group_topology","100"
"5763","AtAT1G76540","A_group_topology","99"
"5764","AtAT1G77500","A_group_topology","100"
"5765","AtAT1G21740","A_group_topology","100"
"5766","AtAT1G16380","A_group_topology","100"
"5767","AtAT1G79400","A_group_topology","100"
"5768","AtAT1G80300","A_group_topology","98"
"5769","AtAT1G15500","A_group_topology","99"
"5770","AtAT1G80520","A_group_topology","95"
"5771","AtAT1G15760","A_group_topology","52"
"5772","AtAT1G14920","A_group_topology","94"
"5773","AtAT2G01570","A_group_topology","100"
"5774","AtAT2G02480","A_group_topology","100"
"5775","AtAT1G14460","A_group_topology","100"
"5776","AtAT2G15090","A_group_topology","82"
"5777","AtAT4G34250","A_group_topology","100"
"5778","AtAT4G34480","A_group_topology","100"
"5779","AtAT2G16230","A_group_topology","96"
"5780","AtAT2G19160","A_group_topology","100"
"5781","AtAT4G30060","A_group_topology","100"
"5782","AtAT2G21220","A_group_topology","80"
"5783","AtAT4G38860","A_group_topology","39"
"5784","AtAT4G39960","A_group_topology","100"
"5785","AtAT2G22360","A_group_topology","100"
"5786","AtAT2G23520","A_group_topology","100"
"5787","AtAT4G37100","A_group_topology","100"
"5788","AtAT4G31230","A_group_topology","100"
"5789","AtAT2G24370","A_group_topology","100"
"5790","AtAT1G08410","A_group_topology","63"
"5791","AtAT2G27200","A_group_topology","100"
"5792","AtAT2G33230","A_group_topology","93"
"5793","AtAT1G04610","A_group_topology","100"
"5794","AtAT1G04600","A_group_topology","100"
"5795","AtAT2G33240","A_group_topology","100"
"5796","AtAT2G33870","A_group_topology","100"
"5797","AtAT1G28550","A_group_topology","65"
"5798","AtAT1G30120","A_group_topology","97"
"5799","AtAT2G34590","A_group_topology","99"
"5800","AtAT1G30760","A_group_topology","100"
"5801","AtAT2G34790","A_group_topology","100"
"5802","AtAT1G32470","B_Alyr_topology","63"
"5803","AtAT2G35370","A_group_topology","89"
"5804","AtAT2G35860","A_group_topology","98"
"5805","AtAT3G52370","A_group_topology","100"
"5806","AtAT2G36300","B_Athal_topology","57"
"5807","AtAT3G52760","A_group_topology","100"
"5808","AtAT2G37360","A_group_topology","100"
"5809","AtAT3G53510","A_group_topology","100"
"5810","AtAT2G39480","A_group_topology","100"
"5811","AtAT3G55320","A_group_topology","100"
"5812","AtAT3G56200","A_group_topology","99"
"5813","AtAT2G40420","A_group_topology","100"
"5814","AtAT3G57130","A_group_topology","95"
"5815","AtAT2G41370","A_group_topology","100"
"5816","AtAT2G42580","A_group_topology","100"
"5817","AtAT3G58620","A_group_topology","100"
"5818","AtAT2G42650","A_group_topology","100"
"5819","AtAT3G58660","A_group_topology","100"
"5820","AtAT2G44800","A_group_topology","99"
"5821","AtAT3G60290","B_Alyr_topology","78"
"5822","AtAT3G60350","A_group_topology","100"
"5823","AtAT2G44900","A_group_topology","100"
"5824","AtAT3G61580","A_group_topology","98"
"5825","AtAT2G46210","A_group_topology","66"
"5826","AtAT5G15980","A_group_topology","100"
"5827","AtAT3G02490","A_group_topology","99"
"5828","AtAT3G03060","A_group_topology","100"
"5829","AtAT5G16930","A_group_topology","100"
"5830","AtAT5G26800","A_group_topology","96"
"5831","AtAT3G05810","B_Alyr_topology","41"
"5832","AtAT5G49180","A_group_topology","97"
"5833","AtAT3G06830","A_group_topology","100"
"5834","AtAT3G08930","A_group_topology","99"
"5835","AtAT5G01460","A_group_topology","100"
"5836","AtAT5G04160","A_group_topology","82"
"5837","AtAT3G10290","A_group_topology","94"
"5838","AtAT3G10550","A_group_topology","100"
"5839","AtAT5G04540","A_group_topology","100"
"5840","AtAT1G52910","A_group_topology","40"
"5841","AtAT3G15480","A_group_topology","100"
"5842","AtAT3G16650","A_group_topology","100"
"5843","AtAT4G15900","A_group_topology","100"
"5844","AtAT3G17580","A_group_topology","98"
"5845","AtAT1G48330","Other_topology","BS_scoreNA"
"5846","AtAT3G17840","A_group_topology","100"
"5847","AtAT1G48480","A_group_topology","100"
"5848","AtAT3G19320","A_group_topology","100"
"5849","AtAT1G49750","A_group_topology","100"
"5850","AtAT3G19380","B_Athal_topology","44"
"5851","AtAT1G49780","A_group_topology","96"
"5852","AtAT1G49840","A_group_topology","100"
"5853","AtAT3G19540","A_group_topology","98"
"5854","AtAT3G19680","A_group_topology","100"
"5855","AtAT1G50040","A_group_topology","100"
"5856","AtAT1G50610","A_group_topology","100"
"5857","AtAT3G20190","A_group_topology","100"
"5858","AtAT3G26340","A_group_topology","84"
"5859","AtAT1G13060","A_group_topology","93"
"5860","AtAT5G40870","A_group_topology","67"
"5861","AtAT3G27190","A_group_topology","92"
"5862","AtAT3G44900","A_group_topology","99"
"5863","AtAT5G22900","A_group_topology","100"
"5864","AtAT3G46180","A_group_topology","96"
"5865","AtAT5G59740","A_group_topology","95"
"5866","AtAT5G62680","A_group_topology","99"
"5867","AtAT3G47960","A_group_topology","100"
"5868","AtAT5G24390","A_group_topology","100"
"5869","AtAT3G49350","A_group_topology","99"
"5870","AtAT5G67560","A_group_topology","59"
"5871","AtAT3G49870","A_group_topology","50"
"5872","AtAT5G66570","A_group_topology","97"
"5873","AtAT3G50820","B_Alyr_topology","49"
"5874","AtAT2G38630","A_group_topology","98"
"5875","AtAT3G54190","A_group_topology","98"
"5876","AtAT2G40800","A_group_topology","96"
"5877","AtAT3G56430","A_group_topology","94"
"5878","AtAT2G41620","A_group_topology","100"
"5879","AtAT3G57350","A_group_topology","100"
"5880","AtAT2G41770","A_group_topology","99"
"5881","AtAT3G57420","A_group_topology","100"
"5882","AtAT3G59850","A_group_topology","88"
"5883","AtAT2G43870","A_group_topology","100"
"5884","AtAT3G59970","A_group_topology","99"
"5885","AtAT2G44160","A_group_topology","100"
"5886","AtAT3G62100","A_group_topology","97"
"5887","AtAT2G46990","A_group_topology","70"
"5888","AtAT1G01610","A_group_topology","100"
"5889","AtAT4G00400","A_group_topology","100"
"5890","AtAT4G01950","A_group_topology","99"
"5891","AtAT1G02390","A_group_topology","92"
"5892","AtAT1G02810","A_group_topology","100"
"5893","AtAT4G02330","A_group_topology","99"
"5894","AtAT4G02650","A_group_topology","100"
"5895","AtAT1G03050","A_group_topology","88"
"5896","AtAT4G09900","A_group_topology","77"
"5897","AtAT1G33990","A_group_topology","90"
"5898","AtAT4G11350","A_group_topology","100"
"5899","AtAT4G23490","A_group_topology","100"
"5900","AtAT4G11800","A_group_topology","100"
"5901","AtAT4G23000","A_group_topology","100"
"5902","AtAT4G14080","A_group_topology","100"
"5903","AtAT3G23770","A_group_topology","98"
"5904","AtAT4G14130","A_group_topology","99"
"5905","AtAT3G23730","A_group_topology","100"
"5906","AtAT3G16860","A_group_topology","100"
"5907","AtAT4G16120","A_group_topology","89"
"5908","AtAT5G47540","A_group_topology","100"
"5909","AtAT4G17270","A_group_topology","100"
"5910","AtAT5G47190","A_group_topology","93"
"5911","AtAT4G17560","A_group_topology","52"
"5912","AtAT4G17870","A_group_topology","97"
"5913","AtAT5G46790","A_group_topology","100"
"5914","AtAT4G20170","A_group_topology","100"
"5915","AtAT5G44670","A_group_topology","94"
"5916","AtAT4G22910","A_group_topology","100"
"5917","AtAT4G11920","A_group_topology","100"
"5918","AtAT5G49910","A_group_topology","100"
"5919","AtAT4G24280","A_group_topology","95"
"5920","AtAT5G52470","A_group_topology","100"
"5921","AtAT4G25630","A_group_topology","100"
"5922","AtAT4G27020","A_group_topology","99"
"5923","AtAT5G54870","A_group_topology","100"
"5924","AtAT4G28320","A_group_topology","98"
"5925","AtAT2G20680","A_group_topology","100"
"5926","AtAT4G29040","A_group_topology","73"
"5927","AtAT2G20140","B_Alyr_topology","68"
"5928","AtAT4G32940","A_group_topology","100"
"5929","AtAT2G25940","A_group_topology","99"
"5930","AtAT2G26450","A_group_topology","100"
"5931","AtAT4G33230","A_group_topology","100"
"5932","AtAT2G15300","A_group_topology","100"
"5933","AtAT4G34220","A_group_topology","100"
"5934","AtAT4G35050","A_group_topology","98"
"5935","AtAT2G16780","A_group_topology","95"
"5936","AtAT4G35630","A_group_topology","100"
"5937","AtAT2G17630","A_group_topology","80"
"5938","AtAT2G17700","A_group_topology","100"
"5939","AtAT4G35780","A_group_topology","100"
"5940","AtAT4G36110","A_group_topology","74"
"5941","AtAT2G18010","B_Athal_topology","14"
"5942","AtAT4G36580","A_group_topology","99"
"5943","AtAT2G18330","A_group_topology","100"
"5944","AtAT2G23300","A_group_topology","100"
"5945","AtAT4G37250","A_group_topology","100"
"5946","AtAT2G21480","A_group_topology","100"
"5947","AtAT4G39110","A_group_topology","100"
"5948","AtAT4G39950","A_group_topology","86"
"5949","AtAT2G22330","A_group_topology","100"
"5950","AtAT5G01530","A_group_topology","100"
"5951","AtAT3G08940","A_group_topology","96"
"5952","AtAT3G10600","A_group_topology","100"
"5953","AtAT5G04770","A_group_topology","99"
"5954","AtAT5G04970","A_group_topology","100"
"5955","AtAT3G10720","B_Athal_topology","51"
"5956","AtAT3G11330","A_group_topology","98"
"5957","AtAT5G05850","A_group_topology","99"
"5958","AtAT3G11660","A_group_topology","80"
"5959","AtAT5G06330","A_group_topology","93"
"5960","AtAT5G07470","A_group_topology","86"
"5961","AtAT5G61640","A_group_topology","73"
"5962","AtAT5G07660","A_group_topology","100"
"5963","AtAT5G61460","A_group_topology","100"
"5964","AtAT5G08020","A_group_topology","100"
"5965","AtAT5G61000","A_group_topology","90"
"5966","AtAT5G08250","A_group_topology","100"
"5967","AtAT5G23190","A_group_topology","84"
"5968","AtAT5G09760","A_group_topology","94"
"5969","AtAT5G64640","A_group_topology","100"
"5970","AtAT5G64840","A_group_topology","100"
"5971","AtAT5G09930","A_group_topology","100"
"5972","AtAT5G25110","A_group_topology","100"
"5973","AtAT5G10930","A_group_topology","81"
"5974","AtAT5G15080","A_group_topology","83"
"5975","AtAT3G01300","A_group_topology","99"
"5976","AtAT5G15740","A_group_topology","92"
"5977","AtAT3G02250","A_group_topology","99"
"5978","AtAT5G16040","A_group_topology","95"
"5979","AtAT3G02510","A_group_topology","99"
"5980","AtAT5G18220","A_group_topology","100"
"5981","AtAT3G04010","A_group_topology","100"
"5982","AtAT5G19060","A_group_topology","100"
"5983","AtAT3G06150","A_group_topology","100"
"5984","AtAT3G06010","A_group_topology","100"
"5985","AtAT5G19310","A_group_topology","100"
"5986","AtAT3G42880","A_group_topology","100"
"5987","AtAT5G20690","A_group_topology","100"
"5988","AtAT3G48980","A_group_topology","76"
"5989","AtAT5G23850","A_group_topology","100"
"5990","AtAT5G26150","A_group_topology","97"
"5991","AtAT5G12000","A_group_topology","100"
"5992","AtAT5G37790","A_group_topology","99"
"5993","AtAT1G66460","A_group_topology","96"
"5994","AtAT5G44700","A_group_topology","100"
"5995","AtAT4G20140","A_group_topology","100"
"5996","AtAT4G18800","A_group_topology","57"
"5997","AtAT5G45750","B_Alyr_topology","18"
"5998","AtAT5G50400","A_group_topology","100"
"5999","AtAT4G24890","A_group_topology","100"
"6000","AtAT4G25240","A_group_topology","59"
"6001","AtAT5G51480","A_group_topology","99"
"6002","AtAT5G52860","A_group_topology","94"
"6003","AtAT4G25750","A_group_topology","100"
"6004","AtAT5G54240","A_group_topology","100"
"6005","AtAT4G27350","A_group_topology","88"
"6006","AtAT4G27260","A_group_topology","100"
"6007","AtAT5G54510","A_group_topology","100"
"6008","AtAT5G54630","A_group_topology","97"
"6009","AtAT4G27240","A_group_topology","100"
"6010","AtAT5G55160","A_group_topology","93"
"6011","AtAT4G26840","A_group_topology","60"
"6012","AtAT4G26430","A_group_topology","100"
"6013","AtAT5G56280","A_group_topology","98"
"6014","AtAT5G59700","A_group_topology","99"
"6015","AtAT3G46290","A_group_topology","100"
"6016","AtAT5G60010","A_group_topology","98"
"6017","AtAT3G45810","A_group_topology","100"
"6018","AtAT5G63450","A_group_topology","99"
"6019","AtAT3G48520","A_group_topology","74"
"6020","AtAT5G67250","A_group_topology","97"
"6021","AtAT3G50080","A_group_topology","100"
"6022","AtAT3G49960","A_group_topology","100"
"6023","AtAT5G67400","A_group_topology","97"
"6024","At002","A_group_topology","100"
"6025","At001","A_group_topology","97"
"6026","At010","A_group_topology","100"
"6027","At009","A_group_topology","100"
"6028","At015","A_group_topology","100"
